id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category,ego_discrepancy
T89zSiaMNgM_004605.mp4,,Collision,no,5,3.4,4.9,1.5000000000000004,pos-not-ego,
T89zSiaMNgM_004818.mp4,,Collision,yes,5,2.9,4.6,1.6999999999999995,pos-ego,
TNZv-NBcV5U_000472.mp4,,Collision,yes,6,2.2,4.75,2.55,pos-ego,
TNZv-NBcV5U_000553.mp4,,Collision,no,6,3.45,5.1,1.6499999999999997,pos-not-ego,
TNZv-NBcV5U_001918.mp4,,Collision,yes,7,0.8,1.6,0.8,less2s,
TNZv-NBcV5U_002389.mp4,,Collision,no,8,2.2,3.2,1.0,pos-not-ego,
TNZv-NBcV5U_002856.mp4,,Collision,yes,7,0.4,2.3,1.9,pos-ego,
TNZv-NBcV5U_002940.mp4,,Collision,yes,7,2.4,3.7,1.3000000000000005,pos-ego,
TNZv-NBcV5U_003190.mp4,,Collision,yes,6,2.5,4.7,2.2,pos-ego,
TNZv-NBcV5U_004086.mp4,,Collision,no,6,2.9,5.2,2.3000000000000003,pos-not-ego,
TNZv-NBcV5U_004436.mp4,,Collision,no,8,3.95,5.3,1.3499999999999996,pos-not-ego,
TNZv-NBcV5U_004604.mp4,,Collision,yes,6,3.75,5.3,1.5499999999999998,pos-ego,
TlBhM9Xbr2o_000416.mp4,,Collision,yes,7,2.4,5.1,2.7,pos-ego,
TlBhM9Xbr2o_000512.mp4,,Collision,no,8,2.6500000000000004,4.05,1.3999999999999997,pos-not-ego,
TlBhM9Xbr2o_003153.mp4,,Collision,no,7,0.8,1.6,0.8,less2s,
Tsl84N96WM8_000441.mp4,,Collision,no,7,2.6,4.1,1.4999999999999996,pos-not-ego,
Tsl84N96WM8_000581.mp4,,Collision,yes,6,5.65,6.85,1.1999999999999993,pos-ego,
Tsl84N96WM8_001791.mp4,,Collision,yes,7,5.7,9.3,3.6000000000000005,pos-ego,
Tsl84N96WM8_003271.mp4,,Collision,no,6,1.8,3.4,1.6,pos-not-ego,
Tsl84N96WM8_004167.mp4,,Collision,yes,8,3.4,5.65,2.2500000000000004,pos-ego,
Tsl84N96WM8_004577.mp4,,Collision,yes,7,4.0,5.5,1.5,pos-ego,
UKBuDqU8qTM_002630.mp4,,Collision,no,4,3.4,5.65,2.2500000000000004,pos-not-ego,
UKBuDqU8qTM_002910.mp4,,Collision,yes,5,4.65,8.85,4.199999999999999,pos-ego,
UOjQsfDXjO0_000221.mp4,,Collision,yes,6,6.05,9.4,3.3500000000000005,pos-ego,
UOjQsfDXjO0_001858.mp4,,Collision,yes,8,2.55,5.1,2.55,pos-ego,
UOjQsfDXjO0_002157.mp4,,Near-collision,no,3,1.2,3.8,2.6,pos-not-ego,
UOjQsfDXjO0_003077.mp4,,Collision,no,7,7.449999999999999,9.45,2.0,pos-not-ego,
UbDCiQVuzPY_000504.mp4,,Collision,yes,8,4.75,6.7,1.95,pos-ego,
UbDCiQVuzPY_000604.mp4,,Collision,no,7,5.0,6.4,1.4000000000000004,pos-not-ego,
UbDCiQVuzPY_002951.mp4,,Collision,yes,8,3.5,5.2,1.7000000000000002,pos-ego,
UbDCiQVuzPY_004082.mp4,,Collision,no,6,1.9,2.7,0.8000000000000003,pos-not-ego,
UjkeNSr2dXQ_003177.mp4,,Collision,yes,6,1.0,3.35,2.35,pos-ego,
UjkeNSr2dXQ_003339.mp4,,Collision,yes,7,4.3,8.1,3.8,pos-ego,
UjkeNSr2dXQ_003936.mp4,,Collision,yes,7,2.3,3.9,1.6,pos-ego,
UjkeNSr2dXQ_004035.mp4,,Collision,yes,8,0.7,1.2,0.5,less2s,"csv=yes, json=no"
UjkeNSr2dXQ_004633.mp4,,Collision,yes,5,2.8,3.7,0.9000000000000004,pos-ego,
V3--0ubJkNE_000150.mp4,,Collision,yes,8,2.75,4.75,2.0,pos-ego,
V3--0ubJkNE_000874.mp4,,Collision,yes,7,1.05,3.1,2.05,pos-ego,
V3--0ubJkNE_002947.mp4,,Collision,yes,8,3.6,5.3,1.6999999999999995,pos-ego,
V3--0ubJkNE_003132.mp4,,Collision,yes,8,1.95,4.0,2.05,pos-ego,
V3--0ubJkNE_005532.mp4,,Collision,yes,5,2.3,5.2,2.9000000000000004,pos-ego,
Vtpe3HAIEm4_000194.mp4,,Collision,no,7,0.4,2.1,1.7000000000000002,pos-not-ego,
Vtpe3HAIEm4_002165.mp4,,Collision,yes,6,2.1,4.7,2.6,pos-ego,
Vtpe3HAIEm4_005234.mp4,,Collision,yes,8,1.0,3.7,2.7,pos-ego,
VxWJchENocA_000308.mp4,,Collision,yes,8,3.2,6.8,3.6,pos-ego,
VxWJchENocA_001660.mp4,,Collision,yes,8,2.0,3.2,1.2000000000000002,pos-ego,
VxWJchENocA_001734.mp4,,Near-collision,no,5,3.9,6.4,2.5,pos-not-ego,
VxWJchENocA_001910.mp4,,Collision,yes,8,1.9,4.6,2.7,pos-ego,
VxWJchENocA_002834.mp4,,Collision,yes,6,1.15,5.0,3.85,pos-ego,
VxWJchENocA_003254.mp4,,Collision,yes,7,3.5,5.6,2.1,pos-ego,
VxWJchENocA_004081.mp4,,Collision,yes,7,3.5,5.0,1.5,pos-ego,
VxWJchENocA_004338.mp4,,Collision,yes,6,4.4,8.55,4.15,pos-ego,
W6YrlYyWguc_003216.mp4,,Collision,yes,7,3.1,5.2,2.1,pos-ego,
W6YrlYyWguc_003326.mp4,,Collision,no,7,3.1,5.4,2.3000000000000007,pos-not-ego,
W6YrlYyWguc_003546.mp4,,Collision,yes,6,4.5,5.7,1.2000000000000002,pos-ego,
W6YrlYyWguc_005597.mp4,,Collision,yes,8,3.9,5.1,1.1999999999999995,pos-ego,
WWyeuvpHmfc_001275.mp4,,Collision,yes,7,2.5,4.6,2.1,pos-ego,
WWyeuvpHmfc_002770.mp4,,Collision,yes,8,2.0,3.4,1.4,pos-ego,
WWyeuvpHmfc_003931.mp4,,Collision,yes,6,0.5,2.55,2.05,pos-ego,
WWyeuvpHmfc_004370.mp4,,Collision,no,5,3.1,3.55,0.4499999999999997,pos-not-ego,
X8VgGb1fJDU_001122.mp4,,Collision,no,8,0.5,0.9,0.4,less2s,
X8VgGb1fJDU_003014.mp4,,Collision,no,5,2.6500000000000004,3.7,1.0499999999999998,pos-not-ego,
Y4rb2_HaBdQ_000052.mp4,,Collision,yes,5,2.5,4.8,2.3,pos-ego,
Y4rb2_HaBdQ_005046.mp4,,Collision,no,6,2.9,5.1,2.2,pos-not-ego,
YBEYOS3A3Ic_002298.mp4,,Collision,no,7,4.3,5.3,1.0,pos-not-ego,
YBEYOS3A3Ic_003122.mp4,,Collision,no,7,1.05,1.7,0.6499999999999999,less2s,
YBEYOS3A3Ic_004577.mp4,,Collision,yes,7,2.8,5.6,2.8,pos-ego,
YBEYOS3A3Ic_005264.mp4,,Collision,no,6,4.3,5.8,1.5,pos-not-ego,
YBEYOS3A3Ic_005749.mp4,,Collision,yes,7,1.8,3.6,1.8,pos-ego,
Z9K13eBUwJM_003427.mp4,,Collision,no,6,3.1,6.1,3.0,pos-not-ego,
ZIts2XH28SA_000075.mp4,,Collision,yes,8,1.7000000000000002,2.6,0.8999999999999999,pos-ego,
ZIts2XH28SA_001272.mp4,,Collision,no,7,5.0,7.25,2.25,pos-ego,"csv=no, json=yes"
Zpo0kwg1XEQ_000720.mp4,,Collision,no,6,3.2,4.9,1.7000000000000002,pos-not-ego,
Zpo0kwg1XEQ_002482.mp4,,Collision,yes,8,2.3,5.5,3.2,pos-ego,
Zpo0kwg1XEQ_004447.mp4,,Collision,no,6,1.4,3.1,1.7000000000000002,pos-not-ego,
a_VxrUq9PmA_000072.mp4,,Collision,yes,6,4.2,6.0,1.7999999999999998,pos-ego,
a_VxrUq9PmA_000867.mp4,,Collision,no,7,5.9,6.6,0.6999999999999993,pos-not-ego,
a_VxrUq9PmA_000977.mp4,,Collision,no,6,4.35,8.7,4.35,pos-not-ego,
a_VxrUq9PmA_001137.mp4,,Collision,no,7,3.6,4.5,0.8999999999999999,pos-not-ego,
a_VxrUq9PmA_001508.mp4,,Collision,no,6,3.25,4.0,0.75,pos-not-ego,
a_VxrUq9PmA_001957.mp4,,Collision,no,5,3.1,5.2,2.1,pos-not-ego,
a_VxrUq9PmA_002357.mp4,,Collision,no,5,4.6,6.6,2.0,pos-not-ego,
a_VxrUq9PmA_002682.mp4,,Collision,no,6,1.4,3.2,1.8000000000000005,pos-not-ego,
ahKX0rtdMJc_000073.mp4,,Collision,no,8,3.4,5.25,1.85,pos-not-ego,
ahKX0rtdMJc_000962.mp4,,Collision,no,7,5.4,7.65,2.25,pos-not-ego,
ahKX0rtdMJc_001382.mp4,,Collision,yes,8,4.6,6.9,2.3000000000000007,pos-ego,
ahKX0rtdMJc_002138.mp4,,Collision,yes,7,3.0,5.5,2.5,pos-ego,
ahKX0rtdMJc_002428.mp4,,Collision,yes,8,3.8,6.2,2.4000000000000004,pos-ego,
ahKX0rtdMJc_002641.mp4,,Collision,yes,7,2.2,4.6,2.3999999999999995,pos-not-ego,"csv=yes, json=no"
ahKX0rtdMJc_003639.mp4,,Near-collision,no,4,1.9,2.85,0.95,pos-not-ego,
bFGmOp9H3MA_000355.mp4,,Collision,yes,6,8.35,10.75,2.4000000000000004,pos-ego,
bFGmOp9H3MA_000853.mp4,,Collision,yes,6,2.7,6.9,4.2,pos-ego,
bFGmOp9H3MA_001987.mp4,,Collision,no,6,3.75,6.85,3.1,pos-not-ego,
bFGmOp9H3MA_002646.mp4,,Collision,yes,6,2.55,4.5,1.95,pos-ego,
bFGmOp9H3MA_003113.mp4,,Near-collision,yes,6,2.8,5.0,2.2,pos-not-ego,"csv=yes, json=no"
bI9JzQSrEGo_003840.mp4,,Collision,yes,7,3.45,5.5,2.05,pos-ego,
bI9JzQSrEGo_004441.mp4,,Near-collision,yes,5,2.9,4.05,1.15,pos-ego,
bcpfYpmDcp0_000541.mp4,,Collision,yes,7,2.4,3.55,1.15,pos-ego,
bcpfYpmDcp0_003790.mp4,,Collision,yes,8,4.05,5.3,1.25,pos-ego,
bhA2ckvE-TQ_000722.mp4,,Collision,yes,6,2.7,2.75,0.0499999999999998,pos-ego,
bhA2ckvE-TQ_001691.mp4,,Collision,yes,6,2.5,4.05,1.5499999999999998,pos-ego,
bhA2ckvE-TQ_004401.mp4,,Collision,no,6,3.9,5.85,1.95,pos-ego,"csv=no, json=yes"
bhA2ckvE-TQ_005426.mp4,,Near-collision,yes,4,2.6,4.1,1.4999999999999996,pos-not-ego,"csv=yes, json=no"
cfrLchAShxQ_000212.mp4,,Collision,no,8,1.95,3.55,1.6,pos-not-ego,
cfrLchAShxQ_001515.mp4,,Collision,yes,6,1.85,3.2,1.35,pos-ego,
cfrLchAShxQ_002469.mp4,,Collision,yes,8,1.7000000000000002,5.65,3.95,pos-ego,
d2SCftR5sWc_000191.mp4,,Collision,yes,7,3.0,5.4,2.4000000000000004,pos-ego,
d2SCftR5sWc_001735.mp4,,Collision,no,5,3.7,4.2,0.5,pos-ego,"csv=no, json=yes"
d2SCftR5sWc_003882.mp4,,Collision,yes,8,2.5,3.6,1.1,pos-ego,
d2SCftR5sWc_003982.mp4,,Collision,no,8,1.55,2.95,1.4,pos-not-ego,
d2SCftR5sWc_004489.mp4,,Collision,no,5,3.7,6.5,2.8,pos-not-ego,
dZG1VKsgs60_000582.mp4,,Collision,no,7,2.8,4.65,1.8500000000000003,pos-not-ego,
dZG1VKsgs60_001453.mp4,,Collision,yes,6,4.35,6.5,2.1500000000000004,pos-ego,
dZG1VKsgs60_002768.mp4,,Collision,yes,7,2.6,3.7,1.1,pos-ego,
dZG1VKsgs60_004008.mp4,,Collision,no,7,1.45,2.6500000000000004,1.2000000000000004,pos-not-ego,
dZG1VKsgs60_004721.mp4,,Collision,no,6,2.1,4.5,2.4,pos-not-ego,
e3hXj7S3QyA_000706.mp4,,Collision,yes,5,1.1,2.5,1.4,pos-not-ego,"csv=yes, json=no"
eN6y6-4C1Rc_000267.mp4,,Collision,yes,6,2.55,5.1,2.55,pos-ego,
eN6y6-4C1Rc_000387.mp4,,Collision,yes,7,2.1,4.4,2.3000000000000003,pos-ego,
eN6y6-4C1Rc_003465.mp4,,Collision,yes,3,1.5,3.75,2.25,pos-not-ego,"csv=yes, json=no"
eN6y6-4C1Rc_003883.mp4,,Collision,no,6,2.75,4.2,1.4500000000000002,pos-not-ego,
eN6y6-4C1Rc_004495.mp4,,Collision,yes,4,0.45,3.1,2.65,pos-ego,
eN6y6-4C1Rc_005283.mp4,,Collision,yes,5,4.2,6.7,2.5,pos-ego,
eN6y6-4C1Rc_005830.mp4,,Collision,no,8,0.75,2.2,1.4500000000000002,pos-not-ego,
eWWgJznGg6U_000731.mp4,,Collision,yes,7,1.2,3.1,1.9,pos-ego,
eWWgJznGg6U_003975.mp4,,Collision,yes,7,3.1,4.8,1.6999999999999995,pos-ego,
eWWgJznGg6U_006687.mp4,,Collision,no,6,1.6,2.5,0.8999999999999999,pos-not-ego,
ezY7QrSWeWw_000837.mp4,,Collision,no,8,3.15,4.5,1.35,pos-not-ego,
f482qwPz7ns_000644.mp4,,Collision,yes,7,4.8,6.8,2.0,pos-ego,
f482qwPz7ns_000916.mp4,,Collision,yes,7,3.0,5.0,2.0,pos-ego,
f482qwPz7ns_005487.mp4,,Collision,no,7,4.0,6.1,2.1,pos-not-ego,
fHUJcUaW2mE_001313.mp4,,Collision,no,5,5.6,6.5,0.9000000000000004,pos-ego,"csv=no, json=yes"
fHUJcUaW2mE_001714.mp4,,Collision,yes,7,1.9,4.7,2.8000000000000003,pos-ego,
fHUJcUaW2mE_002702.mp4,,Collision,yes,6,1.5,1.7,0.1999999999999999,less2s,
fHUJcUaW2mE_003191.mp4,,Collision,no,7,2.6,4.25,1.65,pos-not-ego,
fTmYppzzloc_000821.mp4,,Collision,no,6,0.3,1.05,0.75,less2s,
fWJbp43k644_000051.mp4,,Collision,no,6,1.85,2.6,0.75,pos-not-ego,
fWJbp43k644_001505.mp4,,Collision,yes,7,3.5,5.6,2.1,pos-ego,
fWJbp43k644_004034.mp4,,Collision,yes,7,3.2,5.3,2.1,pos-ego,
fWJbp43k644_005053.mp4,,Collision,yes,7,2.7,5.7,3.0,pos-ego,
fb5i7JlmJdg_000923.mp4,,Collision,yes,6,6.75,8.6,1.85,pos-ego,
fb5i7JlmJdg_001434.mp4,,Collision,yes,6,3.3,4.85,1.5499999999999998,pos-ego,
fb5i7JlmJdg_004249.mp4,,Collision,yes,5,4.1,6.5,2.4000000000000004,pos-ego,
fb5i7JlmJdg_004349.mp4,,Collision,yes,6,4.1,5.7,1.6000000000000003,pos-ego,
fb5i7JlmJdg_005442.mp4,,Collision,yes,6,4.949999999999999,6.9,1.950000000000001,pos-ego,
fdvMUP8qvzw_001397.mp4,,Collision,no,6,2.95,4.7,1.75,pos-not-ego,
fdvMUP8qvzw_004293.mp4,,Collision,yes,8,2.5,3.95,1.4500000000000002,pos-ego,
fdvMUP8qvzw_005495.mp4,,Collision,yes,8,1.2999999999999998,3.6,2.3000000000000003,pos-ego,
fsqORUrKLYg_003730.mp4,,Collision,yes,8,3.1,5.0,1.9,pos-ego,
gDjeTHGWX9c_000656.mp4,,Collision,yes,6,0.5,1.75,1.25,less2s,
gDjeTHGWX9c_001476.mp4,,Collision,yes,8,3.45,6.0,2.55,pos-ego,
gDjeTHGWX9c_002793.mp4,,Near-collision,yes,4,0.6,2.6,2.0,pos-not-ego,"csv=yes, json=no"
gDjeTHGWX9c_003170.mp4,,Collision,yes,7,1.4,3.4,2.0,pos-ego,
gDjeTHGWX9c_004634.mp4,,Collision,yes,8,1.9,3.6,1.7000000000000002,pos-ego,
gDjeTHGWX9c_005826.mp4,,Collision,yes,6,4.05,5.1,1.0499999999999998,pos-ego,
gDjeTHGWX9c_006247.mp4,,Collision,no,8,3.65,4.25,0.5999999999999996,pos-not-ego,
gXezhrOijmQ_000311.mp4,,Collision,yes,6,3.25,5.4,2.1500000000000004,pos-ego,
gXezhrOijmQ_003917.mp4,,Collision,no,8,2.2,3.3,1.0999999999999996,pos-not-ego,
gXezhrOijmQ_004037.mp4,,Collision,no,7,1.8,3.2,1.4,pos-not-ego,
gZbGLa253Ak_000341.mp4,,Collision,yes,9,2.4,4.9,2.5000000000000004,pos-ego,
gZbGLa253Ak_001961.mp4,,Near-collision,yes,5,3.45,6.4,2.95,pos-ego,
gZbGLa253Ak_002817.mp4,,Collision,yes,5,3.65,5.5,1.85,pos-ego,
gZbGLa253Ak_003015.mp4,,Collision,yes,8,3.95,5.9,1.95,pos-ego,
gZbGLa253Ak_003103.mp4,,Collision,no,7,4.6,6.3,1.7000000000000002,pos-not-ego,
gZbGLa253Ak_003759.mp4,,Collision,no,6,0.95,2.3,1.35,pos-not-ego,
gZbGLa253Ak_004075.mp4,,Collision,yes,7,3.2,5.1,1.9,pos-ego,
h4OXsRSWLLc_000155.mp4,,Collision,no,8,1.4,3.0,1.6,pos-not-ego,
ha-IeID24As_001147.mp4,,Collision,no,4,3.7,5.8,2.1,pos-not-ego,
ha-IeID24As_001466.mp4,,Collision,no,7,2.5,4.6,2.1,pos-not-ego,
ha-IeID24As_003932.mp4,,Collision,yes,8,2.5,3.4,0.8999999999999999,pos-ego,
ha-IeID24As_004799.mp4,,Collision,no,5,1.7,2.8,1.1,pos-not-ego,
ha-IeID24As_005456.mp4,,Collision,yes,7,1.8,4.4,2.6000000000000005,pos-ego,
ha-IeID24As_005536.mp4,,Collision,no,7,2.0,3.5,1.5,pos-not-ego,
hdOtS-BpUPY_000303.mp4,,Collision,yes,8,4.7,8.7,3.999999999999999,pos-ego,
hdOtS-BpUPY_005541.mp4,,Collision,yes,8,4.15,6.1,1.9499999999999995,pos-ego,
hfwb3mZZ0fs_000549.mp4,,Collision,yes,6,3.9,7.9,4.0,pos-not-ego,"csv=yes, json=no"
hfwb3mZZ0fs_000973.mp4,,Collision,yes,8,2.5,5.6,3.1,pos-ego,
hfwb3mZZ0fs_001747.mp4,,Collision,no,8,2.55,3.8,1.25,pos-not-ego,
hfwb3mZZ0fs_003020.mp4,,Collision,yes,6,2.85,6.7,3.85,pos-ego,
i0Ya-cy2WgY_000635.mp4,,Collision,yes,6,0.7,3.05,2.35,pos-ego,
ieP36TLihGM_000073.mp4,,Collision,yes,7,6.3,7.8,1.5,pos-ego,
ieP36TLihGM_000874.mp4,,Collision,yes,6,3.85,6.3,2.45,pos-ego,
ieP36TLihGM_002282.mp4,,Collision,no,5,1.75,2.8,1.0499999999999998,pos-not-ego,
ieP36TLihGM_004004.mp4,,Collision,yes,7,4.2,5.7,1.5,pos-ego,
jFFhYwgepmY_000073.mp4,,Collision,yes,8,6.6,8.7,2.1,pos-ego,
jFFhYwgepmY_001459.mp4,,Collision,no,8,3.7,5.45,1.75,pos-not-ego,
jFFhYwgepmY_001729.mp4,,Collision,no,5,4.85,6.45,1.6000000000000003,pos-ego,"csv=no, json=yes"
jFFhYwgepmY_003332.mp4,,Collision,no,7,2.3,4.3,2.0,pos-not-ego,
jFFhYwgepmY_003442.mp4,,Near-collision,yes,6,2.95,4.65,1.7000000000000002,pos-not-ego,"csv=yes, json=no"
jFFhYwgepmY_005022.mp4,,Collision,yes,5,4.8,5.9,1.1000000000000003,pos-ego,
jKwCC2RhxJE_002954.mp4,,Collision,yes,8,1.4,4.0,2.6,pos-ego,
jv7vz_55H8M_000987.mp4,,Collision,yes,8,3.4,5.95,2.5500000000000003,pos-ego,
jv7vz_55H8M_002578.mp4,,Collision,yes,6,3.2,4.75,1.5499999999999998,pos-ego,
kDo7FBuRiBs_001846.mp4,,Collision,yes,8,1.15,3.7,2.5500000000000003,pos-ego,
kN-2mc561GY_003223.mp4,,Collision,yes,8,5.05,6.9,1.8500000000000003,pos-ego,
kVhgFPPG-wo_001239.mp4,,Collision,yes,7,1.5499999999999998,3.8,2.25,pos-ego,
kVhgFPPG-wo_003102.mp4,,Near-collision,yes,4,0.9,4.2,3.3000000000000003,pos-ego,
kVhgFPPG-wo_004185.mp4,,Collision,yes,8,3.7,5.3,1.5999999999999996,pos-ego,
kVhgFPPG-wo_004796.mp4,,Collision,yes,4,3.1,6.2,3.1,pos-ego,
kVhgFPPG-wo_005860.mp4,,Collision,no,6,2.0,2.8,0.7999999999999998,pos-not-ego,
kld-iYpdjyo_000786.mp4,,Collision,no,4,2.2,3.7,1.5,pos-not-ego,
kld-iYpdjyo_002031.mp4,,Collision,no,6,1.1,4.7,3.6,pos-not-ego,
kld-iYpdjyo_002713.mp4,,Collision,no,6,2.95,5.35,2.3999999999999995,pos-not-ego,
kld-iYpdjyo_004979.mp4,,Collision,yes,5,2.9,4.6,1.6999999999999995,pos-ego,
kld-iYpdjyo_005765.mp4,,Collision,no,7,4.75,8.25,3.5,pos-not-ego,
kld-iYpdjyo_006125.mp4,,Collision,no,7,2.1,3.9,1.7999999999999998,pos-not-ego,
l1XbmdmGr0Q_000857.mp4,,Collision,yes,7,1.7,3.6,1.9,pos-ego,
l1XbmdmGr0Q_002358.mp4,,Collision,no,7,5.0,6.2,1.2000000000000002,pos-not-ego,
l1XbmdmGr0Q_003081.mp4,,Collision,yes,6,3.4,5.8,2.4,pos-ego,
lKMwX4nA64k_000052.mp4,,Near-collision,yes,5,4.2,5.5,1.2999999999999998,pos-ego,
lKMwX4nA64k_001027.mp4,,Collision,no,6,0.9,3.5,2.6,pos-not-ego,
lKMwX4nA64k_001689.mp4,,Collision,no,7,3.3,5.2,1.9000000000000004,pos-not-ego,
lKMwX4nA64k_002645.mp4,,Collision,no,8,4.6,5.75,1.1500000000000004,pos-not-ego,
lKMwX4nA64k_003568.mp4,,Collision,yes,7,2.5,4.2,1.7000000000000002,pos-ego,
lKMwX4nA64k_005351.mp4,,Collision,yes,7,1.8,3.6,1.8,pos-ego,
lmykriTbncM_002210.mp4,,Collision,no,6,1.9,3.6,1.7000000000000002,pos-not-ego,
lmykriTbncM_003292.mp4,,Collision,yes,7,3.65,6.1,2.45,pos-ego,
lmykriTbncM_004072.mp4,,Collision,no,7,2.9,5.6,2.7,pos-not-ego,
mrIFkGZbNjc_000652.mp4,,Collision,yes,5,3.2,4.9,1.7000000000000002,pos-not-ego,"csv=yes, json=no"
mrIFkGZbNjc_003436.mp4,,Collision,no,7,5.0,6.6,1.5999999999999996,pos-not-ego,
nADqn-DZ-Dc_000430.mp4,,Collision,no,7,5.1,5.8,0.7000000000000002,pos-not-ego,
nHvTqyRntbY_001604.mp4,,Collision,no,6,1.7000000000000002,3.05,1.3499999999999996,pos-not-ego,
nHvTqyRntbY_003567.mp4,,Collision,no,8,2.4,3.4,1.0,pos-not-ego,
nvVk7L3GrJQ_000051.mp4,,Collision,no,6,3.25,7.05,3.8,pos-not-ego,
nvVk7L3GrJQ_003857.mp4,,Collision,yes,7,1.2,4.1,2.8999999999999995,pos-ego,
oZaUkhs_H-s_000611.mp4,,Collision,no,5,4.2,4.7,0.5,pos-not-ego,
oZaUkhs_H-s_004282.mp4,,Collision,yes,7,2.7,4.5,1.7999999999999998,pos-ego,
oZaUkhs_H-s_005205.mp4,,Collision,no,6,2.65,5.2,2.5500000000000003,pos-not-ego,
p-fBcE77G4c_000692.mp4,,Collision,no,5,4.2,7.1,2.8999999999999995,pos-not-ego,
p-fBcE77G4c_001746.mp4,,Collision,yes,8,3.35,5.3,1.95,pos-ego,
p-fBcE77G4c_004839.mp4,,Collision,no,7,1.0,1.9,0.8999999999999999,less2s,
p-fBcE77G4c_005054.mp4,,Collision,yes,5,2.0,3.2,1.2000000000000002,pos-ego,
p8q77QzOdUs_005240.mp4,,Collision,no,7,4.5,5.4,0.9000000000000004,pos-not-ego,
pOJpwWmEcFg_000075.mp4,,Collision,no,6,4.2,5.9,1.7000000000000002,pos-not-ego,
pOJpwWmEcFg_005127.mp4,,Collision,yes,5,1.5,2.8,1.2999999999999998,pos-ego,
pOJpwWmEcFg_005342.mp4,,Near-collision,no,3,2.7,4.3,1.5999999999999996,pos-not-ego,
pQdl0apLT70_000883.mp4,,Collision,yes,6,2.7,5.2,2.5,pos-ego,
pQdl0apLT70_002720.mp4,,Collision,yes,5,1.9,3.9,2.0,pos-ego,
pQdl0apLT70_003045.mp4,,Collision,yes,6,3.55,4.5,0.9500000000000002,pos-ego,
pQdl0apLT70_004341.mp4,,Near-collision,no,7,2.75,3.65,0.9000000000000004,pos-not-ego,
pQdl0apLT70_004600.mp4,,Collision,yes,6,2.55,4.0,1.4500000000000002,pos-ego,
pWZSG2cUdEo_000392.mp4,,Collision,yes,6,0.8,2.3,1.4999999999999998,pos-ego,
pWZSG2cUdEo_001753.mp4,,Collision,yes,8,4.6,7.25,2.6500000000000004,pos-ego,
pWZSG2cUdEo_003797.mp4,,Collision,yes,6,1.1,2.4,1.2999999999999998,pos-ego,
qYonJ4w6SZs_002152.mp4,,Collision,yes,7,2.9,6.3,3.4,pos-ego,
qYonJ4w6SZs_003336.mp4,,Near-collision,yes,7,5.6,7.4,1.8000000000000007,pos-ego,
qYonJ4w6SZs_003690.mp4,,Collision,no,6,2.8,3.7,0.9000000000000004,pos-not-ego,
qYonJ4w6SZs_003780.mp4,,Collision,no,8,2.7,3.6,0.8999999999999999,pos-not-ego,
qYonJ4w6SZs_004844.mp4,,Collision,no,7,3.8,4.7,0.9000000000000004,pos-not-ego,
qYonJ4w6SZs_005160.mp4,,Collision,yes,8,2.85,4.2,1.3500000000000003,pos-ego,
qzMjfBx1KI0_000603.mp4,,Collision,no,5,2.55,4.0,1.4500000000000002,pos-not-ego,
qzMjfBx1KI0_002785.mp4,,Collision,yes,7,1.0,3.6,2.6,pos-ego,
qzMjfBx1KI0_004529.mp4,,Collision,yes,6,2.55,3.9,1.35,pos-ego,
r6_ZhT7rmhM_000644.mp4,,Collision,yes,8,1.85,3.3,1.4499999999999995,pos-ego,
r6_ZhT7rmhM_001168.mp4,,Collision,yes,8,2.65,4.9,2.2500000000000004,pos-ego,
r6_ZhT7rmhM_001434.mp4,,Collision,yes,7,2.4,4.6,2.2,pos-ego,
r6_ZhT7rmhM_001523.mp4,,Collision,no,8,2.8,4.65,1.8500000000000003,pos-not-ego,
r6_ZhT7rmhM_001724.mp4,,Collision,yes,7,1.6,2.9,1.2999999999999998,pos-ego,
r6_ZhT7rmhM_004507.mp4,,Collision,no,7,3.6,5.5,1.9,pos-not-ego,
r6_ZhT7rmhM_004807.mp4,,Collision,no,7,2.35,3.5,1.1500000000000004,pos-not-ego,
ruiSuGHJf6Q_000271.mp4,,Collision,yes,7,1.4,5.6,4.199999999999999,pos-ego,
ruiSuGHJf6Q_000771.mp4,,Collision,no,7,2.75,4.1,1.3499999999999996,pos-not-ego,
ruiSuGHJf6Q_001131.mp4,,Collision,no,6,3.6,5.1,1.5,pos-not-ego,
ruiSuGHJf6Q_005729.mp4,,Collision,yes,8,7.5,10.9,3.4000000000000004,pos-ego,
sUbP4j8rAic_000075.mp4,,Collision,yes,7,3.0,5.5,2.5,pos-ego,
sUbP4j8rAic_000820.mp4,,Collision,no,6,2.9000000000000004,3.7,0.7999999999999998,pos-not-ego,
sUbP4j8rAic_002038.mp4,,Collision,yes,5,2.9,5.8,2.9,pos-not-ego,"csv=yes, json=no"
sUbP4j8rAic_003555.mp4,,Collision,no,6,0.95,2.1,1.15,pos-not-ego,
sUbP4j8rAic_003725.mp4,,Near-collision,yes,4,3.5,5.2,1.7000000000000002,pos-ego,
sUbP4j8rAic_004739.mp4,,Collision,yes,8,2.6,4.1,1.4999999999999996,pos-ego,
sUbP4j8rAic_005029.mp4,,Collision,yes,7,2.8,6.5,3.7,pos-ego,
sUbP4j8rAic_005473.mp4,,Collision,no,6,2.6,4.7,2.1,pos-not-ego,
